    H5S2 ,1,9.88, 0.71, 100, 1,902, 0.17,   49.5486   
    LaH10,1,9.88, 0.71, 210, 1,902, 0.17,   286 
    MgH6 ,1,9.88, 0.71, 300, 1,902, 0.17,   271 
     YH6 ,1,9.88, 0.71, 120, 1,902, 0.17,   264 
    CaH6 ,1,9.88, 0.71, 150, 1,902, 0.17,   235 
    SiH8 ,1,9.88, 0.71, 250, 1,902, 0.17,   107 
    PbH8 ,1,9.88, 0.71, 230, 1,902, 0.17,   107 
    AsH8 ,1,9.88, 0.71, 450, 1,902, 0.17,   151 
    SbH4 ,1,9.88, 0.71, 150, 1,902, 0.17,   118 
    BiH5 ,1,9.88, 0.71, 300, 1,902, 0.17,   119 
    BiH6 ,1,9.88, 0.71, 300, 1,902, 0.17,   113 
