,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49
0,SeH6,39.0,150.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
1,SeH6,28.0,200.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
2,SeH6,26.0,300.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
3,SeH6,32.0,150.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
4,SeH6,22.0,200.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
5,SeH6,19.0,300.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
6,SeH6,87.0,265.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
7,SeH6,86.0,270.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
8,SeH6,56.0,300.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
9,SeH6,76.0,265.0,39.9895,12.14557142857143,8.922038332130164,1.8794595176723705,0.06764784975378305,0.25657023557537173,77.96300000000001,10.417571428571428,38.981500000000004,27.2813669738007,11.675413002568,13.048999432973712,11.515956712501845,12.96771643704226,0.6795209958886866,0.3397015264875484,3.846042005135999,10.262601718688,1.9230210025679995,1.3458343488419824,189.0,164.0,185.7309882599024,162.46786657274546,0.6759010305740114,0.4935651920254655,70.00000000000003,100.0,35.000000000000014,24.494897427831788,252.005,82.00857142857143,82.8546920819817,23.279571629178403,0.12699912019618356,0.4164674619577396,475.99,57.99142857142857,237.995,166.56180323819498,3.5,1.7142857142857142,2.449489742783178,1.2917083420907467,0.410116318288409,0.6931471805599453,5,0.0,2.5,1.7496355305594127
