,estimated_y
0,0.22062900575923677
1,0.213227920686975
2,0.20830278510206168
3,0.1993538792556133
4,0.1868302032972159
5,0.18363625769180716
6,0.18518769533846072
7,0.1796847715613922
8,0.1761842152193172
9,0.18475127246072198
10,0.19776646201108689
11,0.20706990407319611
12,0.2172208422762466
13,0.22716557100507725
14,0.2437471673583421
15,0.24795078575976362
16,0.2450110811985266
17,0.23420982177842783
18,0.22644025166712525
19,0.22651859542485073
20,0.20986003027153224
21,0.20479544067392041
22,0.20251324361160475
23,0.19517929504102693
24,0.18396233348877816
25,0.1671651855618722
26,0.15617506667172376
27,0.14452962875237407
28,0.13870601523997794
29,0.13756967322356875
30,0.1333819030597703
31,0.134095273602058
32,0.14905738290594084
33,0.1464674011678976
34,0.14987257932058717
35,0.14371409165292742
36,0.1443659912068159
37,0.13359458404108365
38,0.12316921277682968
39,0.10788871517366533
40,0.10945195211407796
41,0.10356947370219399
42,0.1150754820869366
43,0.10918663078402352
44,0.10882786772758055
45,0.10846179824711003
46,0.10499668404237564
47,0.11056503282471683
48,0.10312304884921045
49,0.10184207808303775
50,0.10704623517167022
51,0.1029351821782617
52,0.10772774263343429
53,0.099758385910824
54,0.10297373404590074
55,0.10575919986672333
56,0.10173442429471727
57,0.09813147936407621
58,0.09663475110764722
59,0.09637004373239025
60,0.10158489558046369
61,0.09776749646840638
62,0.10551827478318762
63,0.10700278657502948
64,0.11344486071282517
65,0.11432469353603888
66,0.10915139747024452
67,0.11252551632030225
68,0.11600654439592159
69,0.11644813837570062
70,0.11795054991571488
71,0.11334249470948041
72,0.11827310732488786
73,0.12252068894025325
74,0.12343409660258203
75,0.1323139256952417
76,0.12662972703538092
77,0.1225215282903402
78,0.12504495389256048
79,0.11952166592720986
80,0.12612920289811747
81,0.1244577101369522
82,0.13165647186437462
83,0.13657509406879653
84,0.1404088574314191
85,0.14336883348310697
86,0.14982160678298417
87,0.15390317370824158
88,0.162597314313965
89,0.1725977442087776
90,0.17458879869602068
91,0.18097465804420054
92,0.1801731004288834
93,0.1817201442434367
94,0.18511001032433555
95,0.17878564540907946
96,0.17886374223149218
97,0.17486065581064447
98,0.17933745876808277
99,0.17604221252976848
100,0.17818773384822237
101,0.18047955683431025
102,0.18507851350558957
103,0.19721452691814892
104,0.20554788939537486
105,0.22096521950596015
106,0.22368243249915287
107,0.22718502390215012
108,0.22971968969995973
109,0.2302663455730587
110,0.21694103094719552
111,0.20999365320160712
112,0.1976008811438202
113,0.19066313541483593
114,0.17805777567696157
115,0.16510140522351768
116,0.1531894291491389
117,0.13716364649520066
118,0.12943492274914364
119,0.11697376605480958
120,0.11000851899407213
121,0.09758269322906041
122,0.09311709556354739
123,0.0852568226437454
124,0.08448946799892229
125,0.08987774324684211
126,0.09328431925476485
127,0.09973853575124703
128,0.10504550150760245
129,0.11308345952820784
130,0.12100727011390952
131,0.14001649323702714
132,0.1494937654188726
133,0.16384347040040365
134,0.17548374759044671
135,0.19340042050359318
136,0.2017461460428536
137,0.21697285865770377
138,0.2252383104401287
139,0.2311618465525361
140,0.2327415893207745
141,0.24526122932039188
142,0.2489300335985915
143,0.24813148036438434
144,0.2435765782407947
145,0.25202440595787695
146,0.2545695580200457
147,0.259589112343683
148,0.2561753458536072
149,0.25775398267433736
150,0.2544296139327875
151,0.25690885700928845
152,0.2498265673318445
153,0.2472701733361164
154,0.24067832363692707
155,0.23917811461631966
156,0.23578204826481777
157,0.2290761807575341
158,0.22849068538359624
159,0.21854288657108598
160,0.21649377033424427
161,0.21465469810556054
162,0.21657547345130546
163,0.22053304661669876
164,0.22700449898719055
165,0.23084561723145214
166,0.2329774815872909
167,0.22960705776611617
168,0.22634254011393917
169,0.22309098789969053
170,0.21428493283310068
171,0.21218476364036803
172,0.2078776337415989
173,0.19703830699297936
174,0.18559160783757242
175,0.1815467823223202
176,0.17656927456016341
177,0.16545259921228284
178,0.1559028073478912
179,0.15574011844498936
180,0.15640881445908406
181,0.14788823716596344
182,0.1527012459567207
183,0.13652980736246567
184,0.14111036042962552
185,0.13061401238135434
186,0.1251240135103282
187,0.11808958447398321
188,0.11446601629196293
189,0.11432632180680957
190,0.1132338412261551
191,0.10162919913983745
192,0.10187385524913004
193,0.09416032912015165
194,0.0973237883097571
195,0.0947603255858645
196,0.10621173744610174
197,0.11665576299035713
198,0.1335607668810729
199,0.1615238401871643
200,0.21242621880190843
201,0.24547109638746822
202,0.2927202800327312
203,0.22726713027445444
204,0.3107602453844158
205,0.3186412927472631
206,0.38173210174834177
207,0.3776063301512582
208,0.4299694678385992
209,0.3984858244071773
210,0.42743719731892593
211,0.3461984844107365
212,0.3461834498390146
213,0.2863353211539568
214,0.29767990053221155
215,0.30535682078277043
216,0.3134906063402069
217,0.31928957896142157
218,0.31887511984331207
219,0.30569920331384803
220,0.3099033082501345
221,0.2900748821393563
222,0.258806616209734
223,0.242447885497876
224,0.2191547580150097
225,0.20533869468940658
226,0.1850960457342879
227,0.1716776702881055
228,0.14786899148518387
229,0.17416208159997143
230,0.1498652475439955
231,0.12273241117863014
232,0.07353563423688708
233,0.05916791443117905
234,0.04167521115387349
235,0.02693990761907561
236,0.028937876037459925
237,0.05209842422174854
238,0.06664072069638377
239,0.10640432128650071
240,0.09773258983630165
241,0.1022328660517518
242,0.08730550092689571
243,0.07788845294268631
